,ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,TARGET
3772,5023176,F,N,Y,1,332147.72,Working,Secondary / secondary special,Civil marriage,House / apartment,-17632.0,-4613.0,1.0,1.0,1.0,0.0,Laborers,3.0,1
3773,5023177,F,N,Y,1,343251.3,Working,Secondary / secondary special,Civil marriage,House / apartment,-17818.0,-4845.0,1.0,1.0,1.0,0.0,Laborers,3.0,1
3774,6052079,F,N,Y,1,333218.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-17320.0,-4689.0,1.0,1.0,1.0,0.0,Laborers,3.0,1
3775,5023180,F,N,N,0,68574.01,Pensioner,Secondary / secondary special,Married,House / apartment,-21216.0,349471.0,1.0,0.0,0.0,0.0,,2.0,0
3776,5023181,F,N,N,0,68150.2,Pensioner,Secondary / secondary special,Married,House / apartment,-20607.0,367734.0,1.0,0.0,0.0,0.0,,2.0,0
3777,5023182,F,N,N,0,67697.7,Pensioner,Secondary / secondary special,Married,House / apartment,-21169.0,365081.0,1.0,0.0,0.0,0.0,,2.0,0
3778,6052081,F,N,N,0,68405.76,Pensioner,Secondary / secondary special,Married,House / apartment,-22003.0,375742.0,1.0,0.0,0.0,0.0,,2.0,0
3779,5023183,M,Y,Y,0,135123.31,Working,Secondary / secondary special,Married,House / apartment,-16688.0,-2612.0,1.0,0.0,1.0,0.0,Core staff,2.0,0
3780,5023184,M,Y,Y,0,137496.75,Working,Secondary / secondary special,Married,House / apartment,-17283.0,-2728.0,1.0,0.0,1.0,0.0,Core staff,2.0,0
3781,5023185,M,Y,Y,0,135084.81,Working,Secondary / secondary special,Married,House / apartment,-16752.0,-2687.0,1.0,0.0,1.0,0.0,Core staff,2.0,0
3782,5023186,M,Y,Y,0,130898.29,Working,Secondary / secondary special,Married,House / apartment,-17641.0,-2667.0,1.0,0.0,1.0,0.0,Core staff,2.0,0
3783,5023187,M,Y,Y,0,131613.46,Working,Secondary / secondary special,Married,House / apartment,-17174.0,-2633.0,1.0,0.0,1.0,0.0,Core staff,2.0,0
3784,5023188,M,Y,Y,0,131900.13,Working,Secondary / secondary special,Married,House / apartment,-17522.0,-2740.0,1.0,0.0,1.0,0.0,Core staff,2.0,0
3785,5023190,F,Y,Y,1,313004.89,Commercial associate,Higher education,Married,House / apartment,-10852.0,-1617.0,1.0,0.0,1.0,1.0,Sales staff,3.0,0
3786,5023191,M,N,Y,0,49800.02,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-22110.0,356163.0,1.0,0.0,0.0,0.0,,2.0,0
3787,5023193,M,N,Y,0,49101.92,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21879.0,357886.0,1.0,0.0,0.0,0.0,,2.0,0
3788,5023194,M,N,Y,0,48278.74,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-22579.0,363952.0,1.0,0.0,0.0,0.0,,2.0,0
3789,5023195,M,N,Y,0,48725.93,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21592.0,365258.0,1.0,0.0,0.0,0.0,,2.0,0
3790,5023196,M,N,Y,0,49529.86,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-22269.0,365562.0,1.0,0.0,0.0,0.0,,2.0,0
3791,5023197,M,N,Y,0,50139.25,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21913.0,358529.0,1.0,0.0,0.0,0.0,,2.0,0
3792,5023198,M,N,Y,0,49227.78,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-22184.0,365865.0,1.0,0.0,0.0,0.0,,2.0,0
3793,5023199,M,N,Y,0,49967.55,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21401.0,380761.0,1.0,0.0,0.0,0.0,,2.0,0
3794,5023200,M,Y,Y,2,183233.48,Commercial associate,Secondary / secondary special,Married,House / apartment,-15503.0,-1862.0,1.0,0.0,0.0,0.0,Drivers,4.0,1
3795,5023201,M,Y,Y,2,178970.04,Commercial associate,Secondary / secondary special,Married,House / apartment,-16235.0,-1851.0,1.0,0.0,0.0,0.0,Drivers,4.0,1
3796,5023202,M,Y,Y,2,181280.04,Commercial associate,Secondary / secondary special,Married,House / apartment,-15072.0,-1933.0,1.0,0.0,0.0,0.0,Drivers,4.0,0
3797,5023203,M,Y,Y,2,177563.51,Commercial associate,Secondary / secondary special,Married,House / apartment,-16099.0,-1889.0,1.0,0.0,0.0,0.0,Drivers,4.0,1
3798,5023204,M,Y,Y,2,179475.2,Commercial associate,Secondary / secondary special,Married,House / apartment,-15703.0,-1925.0,1.0,0.0,0.0,0.0,Drivers,4.0,1
3799,5023205,M,Y,N,0,138264.21,Working,Higher education,Married,House / apartment,-19191.0,-5395.0,1.0,0.0,1.0,0.0,Core staff,2.0,0
3800,5023206,F,N,N,1,140650.86,Commercial associate,Secondary / secondary special,Married,House / apartment,-14861.0,-236.0,1.0,0.0,0.0,0.0,Sales staff,3.0,0
3801,5023207,F,N,N,1,134835.55,Commercial associate,Secondary / secondary special,Married,House / apartment,-14714.0,-234.0,1.0,0.0,0.0,0.0,Sales staff,3.0,0
3802,5023208,F,N,N,1,136256.57,Commercial associate,Secondary / secondary special,Married,House / apartment,-14658.0,-238.0,1.0,0.0,0.0,0.0,Sales staff,3.0,0
3803,5023209,F,N,N,1,137641.63,Commercial associate,Secondary / secondary special,Married,House / apartment,-14207.0,-234.0,1.0,0.0,0.0,0.0,Sales staff,3.0,0
3804,5023210,F,N,N,1,136810.5,Commercial associate,Secondary / secondary special,Married,House / apartment,-14359.0,-243.0,1.0,0.0,0.0,0.0,Sales staff,3.0,0
3805,5023211,F,N,N,1,133989.57,Commercial associate,Secondary / secondary special,Married,House / apartment,-14148.0,-224.0,1.0,0.0,0.0,0.0,Sales staff,3.0,0
3806,5023212,F,N,N,1,136976.05,Commercial associate,Secondary / secondary special,Married,House / apartment,-14702.0,-231.0,1.0,0.0,0.0,0.0,Sales staff,3.0,0
3807,5023213,M,Y,Y,0,223195.16,Working,Secondary / secondary special,Married,House / apartment,-16782.0,-2250.0,1.0,0.0,0.0,0.0,Drivers,2.0,1
3808,5023214,M,Y,Y,0,223849.71,Working,Secondary / secondary special,Married,House / apartment,-16026.0,-2265.0,1.0,0.0,0.0,0.0,Drivers,2.0,1
3809,5023215,M,Y,Y,0,231848.2,Working,Secondary / secondary special,Married,House / apartment,-16910.0,-2256.0,1.0,0.0,0.0,0.0,Drivers,2.0,0
3810,5023216,M,Y,Y,0,217763.43,Working,Secondary / secondary special,Married,House / apartment,-16706.0,-2287.0,1.0,0.0,0.0,0.0,Drivers,2.0,1
3811,5023217,M,Y,Y,0,234030.49,Working,Secondary / secondary special,Married,House / apartment,-16822.0,-2248.0,1.0,0.0,0.0,0.0,Drivers,2.0,1
3812,5023224,F,N,N,0,133999.96,Pensioner,Secondary / secondary special,Married,House / apartment,-20699.0,357611.0,1.0,0.0,0.0,0.0,,2.0,0
3813,5023229,F,N,Y,0,91306.58,Pensioner,Secondary / secondary special,Widow,House / apartment,-24200.0,366591.0,1.0,0.0,0.0,0.0,,1.0,0
3814,5023230,F,N,Y,0,88885.29,Pensioner,Secondary / secondary special,Widow,House / apartment,-24072.0,373718.0,1.0,0.0,0.0,0.0,,1.0,0
3815,5023231,M,Y,Y,0,273082.98,Working,Secondary / secondary special,Separated,House / apartment,-16983.0,-1339.0,1.0,0.0,0.0,0.0,Laborers,1.0,0
3816,5023232,F,Y,Y,0,232634.05,Commercial associate,Higher education,Single / not married,House / apartment,-11228.0,-1302.0,1.0,1.0,0.0,0.0,Core staff,1.0,0
3817,5023233,F,Y,Y,0,230365.32,Commercial associate,Higher education,Single / not married,House / apartment,-11364.0,-1286.0,1.0,1.0,0.0,0.0,Core staff,1.0,0
3818,5023234,F,Y,Y,0,228870.39,Commercial associate,Higher education,Single / not married,House / apartment,-11086.0,-1282.0,1.0,1.0,0.0,0.0,Core staff,1.0,0
3819,5023235,F,Y,Y,0,227315.94,Commercial associate,Higher education,Single / not married,House / apartment,-11226.0,-1273.0,1.0,1.0,0.0,0.0,Core staff,1.0,0
3820,5023236,F,Y,Y,0,220406.73,Commercial associate,Higher education,Single / not married,House / apartment,-11113.0,-1299.0,1.0,1.0,0.0,0.0,Core staff,1.0,0
3821,5023237,F,Y,Y,0,230100.26,Commercial associate,Higher education,Single / not married,House / apartment,-11271.0,-1286.0,1.0,1.0,0.0,0.0,Core staff,1.0,0
3822,5023238,F,Y,Y,0,222930.41,Commercial associate,Higher education,Single / not married,House / apartment,-11292.0,-1325.0,1.0,1.0,0.0,0.0,Core staff,1.0,0
3823,6051994,F,Y,Y,0,229205.16,Commercial associate,Higher education,Single / not married,House / apartment,-11610.0,-1267.0,1.0,1.0,0.0,0.0,Core staff,1.0,0
3824,5023239,M,Y,Y,2,228805.06,Working,Secondary / secondary special,Married,Rented apartment,-13069.0,-5373.0,1.0,0.0,0.0,0.0,,4.0,0
3825,5023240,M,Y,Y,2,223636.45,Working,Secondary / secondary special,Married,Rented apartment,-13089.0,-5537.0,1.0,0.0,0.0,0.0,,4.0,0
3826,5023241,M,Y,Y,2,225275.93,Working,Secondary / secondary special,Married,Rented apartment,-12878.0,-5339.0,1.0,0.0,0.0,0.0,,4.0,0
3827,5023242,M,Y,Y,2,231691.2,Working,Secondary / secondary special,Married,Rented apartment,-12872.0,-5430.0,1.0,0.0,0.0,0.0,,4.0,0
3828,5023244,M,Y,Y,2,225932.28,Working,Secondary / secondary special,Married,Rented apartment,-13344.0,-5427.0,1.0,0.0,0.0,0.0,,4.0,0
3829,5023245,M,Y,Y,2,225309.8,Working,Secondary / secondary special,Married,Rented apartment,-12711.0,-5715.0,1.0,0.0,0.0,0.0,,4.0,0
3830,5023246,M,Y,Y,2,227533.37,Working,Secondary / secondary special,Married,Rented apartment,-13078.0,-5419.0,1.0,0.0,0.0,0.0,,4.0,0
3831,5023247,M,Y,Y,2,215506.82,Working,Secondary / secondary special,Married,Rented apartment,-13081.0,-5461.0,1.0,0.0,0.0,0.0,,4.0,0
3832,5023248,M,Y,Y,2,229733.93,Working,Secondary / secondary special,Married,Rented apartment,-13347.0,-5464.0,1.0,0.0,0.0,0.0,,4.0,0
3833,5023249,M,Y,Y,2,222232.58,Working,Secondary / secondary special,Married,Rented apartment,-12743.0,-5466.0,1.0,0.0,0.0,0.0,,4.0,0
3834,5023250,F,N,Y,0,69369.85,Pensioner,Secondary / secondary special,Married,House / apartment,-19755.0,379717.0,1.0,0.0,0.0,0.0,,2.0,0
3835,5023251,F,N,Y,0,67729.55,Pensioner,Secondary / secondary special,Married,House / apartment,-19289.0,362046.0,1.0,0.0,0.0,0.0,,2.0,0
3836,5023252,F,N,Y,0,70675.45,Pensioner,Secondary / secondary special,Married,House / apartment,-19573.0,367640.0,1.0,0.0,0.0,0.0,,2.0,0
3837,6052086,F,N,Y,0,66168.09,Pensioner,Secondary / secondary special,Married,House / apartment,-19216.0,371020.0,1.0,0.0,0.0,0.0,,2.0,0
3838,5023253,M,N,Y,0,110617.29,Working,Secondary / secondary special,Separated,House / apartment,-20312.0,-2357.0,1.0,0.0,0.0,0.0,Drivers,1.0,0
3839,5023254,M,N,Y,0,113690.45,Working,Secondary / secondary special,Separated,House / apartment,-20767.0,-2412.0,1.0,0.0,0.0,0.0,Drivers,1.0,0
3840,5023255,M,N,Y,0,110394.01,Working,Secondary / secondary special,Separated,House / apartment,-21026.0,-2386.0,1.0,0.0,0.0,0.0,Drivers,1.0,0
3841,5023256,M,N,Y,0,113078.41,Working,Secondary / secondary special,Separated,House / apartment,-20929.0,-2337.0,1.0,0.0,0.0,0.0,Drivers,1.0,0
3842,5023257,M,Y,Y,0,175349.13,Commercial associate,Secondary / secondary special,Married,House / apartment,-21262.0,-1705.0,1.0,0.0,0.0,0.0,Drivers,2.0,0
3843,5023258,M,Y,Y,0,177561.27,Commercial associate,Secondary / secondary special,Married,House / apartment,-21395.0,-1696.0,1.0,0.0,0.0,0.0,Drivers,2.0,1
3844,5023259,M,Y,Y,0,178782.78,Commercial associate,Secondary / secondary special,Married,House / apartment,-21474.0,-1695.0,1.0,0.0,0.0,0.0,Drivers,2.0,1
3845,5023260,M,Y,Y,0,172921.81,Commercial associate,Secondary / secondary special,Married,House / apartment,-20880.0,-1683.0,1.0,0.0,0.0,0.0,Drivers,2.0,1
3846,5023261,M,Y,Y,0,184840.07,Commercial associate,Secondary / secondary special,Married,House / apartment,-22020.0,-1649.0,1.0,0.0,0.0,0.0,Drivers,2.0,1
3847,5023262,M,Y,Y,0,181747.2,Commercial associate,Secondary / secondary special,Married,House / apartment,-21458.0,-1780.0,1.0,0.0,0.0,0.0,Drivers,2.0,1
3848,5023263,M,Y,Y,0,171879.6,Commercial associate,Secondary / secondary special,Married,House / apartment,-20877.0,-1725.0,1.0,0.0,0.0,0.0,Drivers,2.0,1
3849,5023264,M,Y,Y,0,178921.43,Commercial associate,Secondary / secondary special,Married,House / apartment,-21698.0,-1698.0,1.0,0.0,0.0,0.0,Drivers,2.0,1
3850,5023265,M,N,Y,0,134894.0,State servant,Secondary / secondary special,Married,House / apartment,-8847.0,-1049.0,1.0,0.0,0.0,0.0,Core staff,2.0,0
3851,5023266,F,N,Y,1,158880.17,Commercial associate,Secondary / secondary special,Married,House / apartment,-15584.0,-1327.0,1.0,0.0,1.0,0.0,Accountants,3.0,0
3852,5023267,F,N,Y,1,159925.11,Commercial associate,Secondary / secondary special,Married,House / apartment,-15393.0,-1348.0,1.0,0.0,1.0,0.0,Accountants,3.0,0
3853,5023268,F,N,Y,1,158962.22,Commercial associate,Secondary / secondary special,Married,House / apartment,-15752.0,-1304.0,1.0,0.0,1.0,0.0,Accountants,3.0,0
3854,5023270,M,N,Y,0,136082.43,Pensioner,Higher education,Married,House / apartment,-23655.0,363898.0,1.0,0.0,0.0,0.0,,2.0,0
3855,5023271,M,N,Y,0,140048.99,Pensioner,Higher education,Married,House / apartment,-23603.0,362630.0,1.0,0.0,0.0,0.0,,2.0,0
3856,5023272,F,N,Y,0,75694.16,Pensioner,Secondary / secondary special,Widow,House / apartment,-24928.0,370085.0,1.0,0.0,0.0,0.0,,1.0,0
3857,5023273,F,N,Y,0,77330.47,Pensioner,Secondary / secondary special,Widow,House / apartment,-24702.0,366564.0,1.0,0.0,0.0,0.0,,1.0,0
3858,5023274,F,N,Y,0,76632.21,Pensioner,Secondary / secondary special,Widow,House / apartment,-24515.0,366379.0,1.0,0.0,0.0,0.0,,1.0,0
3859,5023277,F,N,Y,0,79949.59,Pensioner,Secondary / secondary special,Married,House / apartment,-23086.0,367128.0,1.0,0.0,0.0,0.0,,2.0,0
3860,5023279,F,Y,Y,0,171709.66,Commercial associate,Secondary / secondary special,Married,House / apartment,-16371.0,-2457.0,1.0,0.0,0.0,0.0,Sales staff,2.0,1
3861,5023280,F,Y,Y,0,179637.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16949.0,-2365.0,1.0,0.0,0.0,0.0,Sales staff,2.0,0
3862,5023282,F,Y,Y,0,183114.92,Commercial associate,Secondary / secondary special,Married,House / apartment,-16957.0,-2376.0,1.0,0.0,0.0,0.0,Sales staff,2.0,0
3863,5023283,F,N,Y,0,175578.33,Working,Secondary / secondary special,Married,House / apartment,-15845.0,-3210.0,1.0,0.0,0.0,0.0,,2.0,0
3864,5023284,F,N,Y,0,181858.15,Working,Secondary / secondary special,Married,House / apartment,-15521.0,-3156.0,1.0,0.0,0.0,0.0,,2.0,0
3865,5023285,M,Y,Y,0,187299.81,Working,Secondary / secondary special,Married,House / apartment,-16345.0,-3527.0,1.0,0.0,0.0,0.0,Core staff,2.0,1
3866,6052082,M,Y,Y,0,191747.12,Working,Secondary / secondary special,Married,House / apartment,-16282.0,-3394.0,1.0,0.0,0.0,0.0,Core staff,2.0,0
3867,5023286,F,N,Y,1,46691.02,Commercial associate,Secondary / secondary special,Married,House / apartment,-15489.0,-1035.0,1.0,1.0,0.0,0.0,Cleaning staff,3.0,0
3868,5023287,F,N,Y,1,43928.93,Commercial associate,Secondary / secondary special,Married,House / apartment,-15235.0,-1083.0,1.0,1.0,0.0,0.0,Cleaning staff,3.0,0
3869,5023288,F,N,Y,1,45628.33,Commercial associate,Secondary / secondary special,Married,House / apartment,-15906.0,-1035.0,1.0,1.0,0.0,0.0,Cleaning staff,3.0,0
3870,5023289,F,N,Y,1,45638.6,Commercial associate,Secondary / secondary special,Married,House / apartment,-15629.0,-1075.0,1.0,1.0,0.0,0.0,Cleaning staff,3.0,0
3871,5023290,F,N,Y,1,43433.25,Commercial associate,Secondary / secondary special,Married,House / apartment,-15065.0,-1094.0,1.0,1.0,0.0,0.0,Cleaning staff,3.0,0
3872,5023292,F,N,N,1,224778.28,State servant,Higher education,Civil marriage,House / apartment,-11206.0,-1790.0,1.0,0.0,1.0,0.0,Medicine staff,3.0,0
3873,5023295,F,N,N,1,224182.39,State servant,Higher education,Civil marriage,House / apartment,-11119.0,-1734.0,1.0,0.0,1.0,0.0,Medicine staff,3.0,0
3874,6052083,F,N,N,1,223930.52,State servant,Higher education,Civil marriage,House / apartment,-11212.0,-1814.0,1.0,0.0,1.0,0.0,Medicine staff,3.0,0
3875,5023298,F,Y,Y,1,68361.72,Commercial associate,Secondary / secondary special,Married,House / apartment,-12095.0,-3545.0,1.0,0.0,0.0,1.0,,3.0,0
3876,5023299,F,Y,Y,1,69132.61,Commercial associate,Secondary / secondary special,Married,House / apartment,-11784.0,-3500.0,1.0,0.0,0.0,1.0,,3.0,0
3877,5023300,F,Y,Y,1,64366.42,Commercial associate,Secondary / secondary special,Married,House / apartment,-11714.0,-3558.0,1.0,0.0,0.0,1.0,,3.0,0
3878,5023301,F,Y,Y,1,65609.89,Commercial associate,Secondary / secondary special,Married,House / apartment,-12529.0,-3431.0,1.0,0.0,0.0,1.0,,3.0,0
3879,5023302,F,Y,Y,1,67674.99,Commercial associate,Secondary / secondary special,Married,House / apartment,-12003.0,-3508.0,1.0,0.0,0.0,1.0,,3.0,0
3880,5023303,M,Y,N,1,231385.77,Working,Secondary / secondary special,Married,House / apartment,-10387.0,-1872.0,1.0,0.0,0.0,0.0,Laborers,3.0,0
3881,5023304,M,Y,N,1,228868.73,Working,Secondary / secondary special,Married,House / apartment,-10313.0,-1886.0,1.0,0.0,0.0,0.0,Laborers,3.0,0
3882,5023305,M,Y,N,1,226859.01,Working,Secondary / secondary special,Married,House / apartment,-10624.0,-1851.0,1.0,0.0,0.0,0.0,Laborers,3.0,0
3883,5023306,M,Y,N,1,218037.4,Working,Secondary / secondary special,Married,House / apartment,-10184.0,-1793.0,1.0,0.0,0.0,0.0,Laborers,3.0,0
3884,5023307,M,Y,N,1,222730.39,Working,Secondary / secondary special,Married,House / apartment,-10336.0,-1906.0,1.0,0.0,0.0,0.0,Laborers,3.0,0
3885,5023308,M,Y,N,1,229542.45,Working,Secondary / secondary special,Married,House / apartment,-10345.0,-1943.0,1.0,0.0,0.0,0.0,Laborers,3.0,0
3886,5023309,M,Y,N,1,228675.64,Working,Secondary / secondary special,Married,House / apartment,-10729.0,-1863.0,1.0,0.0,0.0,0.0,Laborers,3.0,0
3887,5023310,M,Y,N,1,225809.15,Working,Secondary / secondary special,Married,House / apartment,-10470.0,-1869.0,1.0,0.0,0.0,0.0,Laborers,3.0,0
3888,5023311,M,Y,N,1,222869.33,Working,Secondary / secondary special,Married,House / apartment,-10631.0,-1854.0,1.0,0.0,0.0,0.0,Laborers,3.0,0
3889,5023312,M,Y,N,1,225741.15,Working,Secondary / secondary special,Married,House / apartment,-10655.0,-1885.0,1.0,0.0,0.0,0.0,Laborers,3.0,0
3890,5023313,M,Y,N,1,220686.2,Working,Secondary / secondary special,Married,House / apartment,-10290.0,-1864.0,1.0,0.0,0.0,0.0,Laborers,3.0,0
3891,5023314,M,Y,N,1,234757.75,Working,Secondary / secondary special,Married,House / apartment,-10540.0,-1917.0,1.0,0.0,0.0,0.0,Laborers,3.0,0
3892,5023315,M,Y,N,1,230539.86,Working,Secondary / secondary special,Married,House / apartment,-10267.0,-1872.0,1.0,0.0,0.0,0.0,Laborers,3.0,0
3893,5023316,M,Y,N,1,223193.51,Working,Secondary / secondary special,Married,House / apartment,-10373.0,-1918.0,1.0,0.0,0.0,0.0,Laborers,3.0,0
3894,5023318,F,N,Y,0,207570.22,Working,Higher education,Married,House / apartment,-18580.0,-682.0,1.0,1.0,1.0,0.0,,2.0,0
3895,6052088,F,N,Y,0,203552.96,Working,Higher education,Married,House / apartment,-18714.0,-648.0,1.0,1.0,1.0,0.0,,2.0,0
3896,5023320,F,N,N,0,132011.11,Working,Secondary / secondary special,Married,House / apartment,-13243.0,-4959.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
3897,5023321,F,N,N,0,135181.64,Working,Secondary / secondary special,Married,House / apartment,-13667.0,-4951.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
3898,6052089,F,N,N,0,135949.38,Working,Secondary / secondary special,Married,House / apartment,-14108.0,-4920.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
3899,5023323,M,Y,Y,2,137712.9,Working,Secondary / secondary special,Married,House / apartment,-12467.0,-4375.0,1.0,0.0,0.0,0.0,,4.0,0
3900,5023324,M,Y,Y,2,136806.74,Working,Secondary / secondary special,Married,House / apartment,-12558.0,-4080.0,1.0,0.0,0.0,0.0,,4.0,0
3901,5023325,M,Y,Y,2,133712.4,Working,Secondary / secondary special,Married,House / apartment,-12405.0,-4314.0,1.0,0.0,0.0,0.0,,4.0,0
3902,5023326,M,Y,Y,2,133485.49,Working,Secondary / secondary special,Married,House / apartment,-12223.0,-4378.0,1.0,0.0,0.0,0.0,,4.0,0
3903,5023327,M,N,Y,2,78527.66,Pensioner,Secondary / secondary special,Married,House / apartment,-24470.0,362266.0,1.0,0.0,0.0,0.0,,4.0,0
3904,5023328,M,N,Y,2,82880.86,Pensioner,Secondary / secondary special,Married,House / apartment,-24173.0,382799.0,1.0,0.0,0.0,0.0,,4.0,0
3905,5023329,M,N,Y,2,81770.31,Pensioner,Secondary / secondary special,Married,House / apartment,-24193.0,370895.0,1.0,0.0,0.0,0.0,,4.0,0
3906,5023330,M,N,Y,2,83839.66,Pensioner,Secondary / secondary special,Married,House / apartment,-24496.0,364656.0,1.0,0.0,0.0,0.0,,4.0,0
3907,5023331,M,N,Y,2,78842.39,Pensioner,Secondary / secondary special,Married,House / apartment,-23780.0,366937.0,1.0,0.0,0.0,0.0,,4.0,0
3908,5023332,M,N,Y,2,79472.21,Pensioner,Secondary / secondary special,Married,House / apartment,-24121.0,384157.0,1.0,0.0,0.0,0.0,,4.0,0
3909,5023333,M,N,Y,2,80982.42,Pensioner,Secondary / secondary special,Married,House / apartment,-24517.0,364095.0,1.0,0.0,0.0,0.0,,4.0,0
3910,5023334,M,N,Y,2,79387.34,Pensioner,Secondary / secondary special,Married,House / apartment,-24301.0,369374.0,1.0,0.0,0.0,0.0,,4.0,0
3911,5023336,F,N,Y,0,136122.7,Commercial associate,Secondary / secondary special,Married,House / apartment,-17191.0,-4402.0,1.0,0.0,0.0,1.0,Sales staff,2.0,0
3912,5023339,F,N,Y,0,135282.98,Commercial associate,Secondary / secondary special,Married,House / apartment,-16989.0,-4359.0,1.0,0.0,0.0,1.0,Sales staff,2.0,0
3913,5023341,F,N,Y,0,138397.88,Commercial associate,Secondary / secondary special,Married,House / apartment,-17021.0,-4216.0,1.0,0.0,0.0,1.0,Sales staff,2.0,0
3914,5023342,M,Y,Y,0,898207.25,Working,Secondary / secondary special,Married,House / apartment,-17962.0,-1822.0,1.0,0.0,0.0,0.0,Managers,2.0,1
3915,5023345,M,Y,Y,0,901085.44,Working,Secondary / secondary special,Married,House / apartment,-18478.0,-1808.0,1.0,0.0,0.0,0.0,Managers,2.0,1
3916,5023347,M,Y,Y,0,900789.49,Working,Secondary / secondary special,Married,House / apartment,-18215.0,-1883.0,1.0,0.0,0.0,0.0,Managers,2.0,1
3917,5023348,M,Y,Y,0,901748.63,Working,Secondary / secondary special,Married,House / apartment,-17618.0,-1873.0,1.0,0.0,0.0,0.0,Managers,2.0,1
3918,5023350,M,Y,Y,0,885065.24,Working,Secondary / secondary special,Married,House / apartment,-18247.0,-1849.0,1.0,0.0,0.0,0.0,Managers,2.0,1
3919,5023351,M,N,Y,0,91100.93,Working,Secondary / secondary special,Married,House / apartment,-17837.0,-863.0,1.0,0.0,0.0,0.0,,2.0,0
3920,5023352,M,N,Y,0,91905.97,Working,Secondary / secondary special,Married,House / apartment,-17736.0,-881.0,1.0,0.0,0.0,0.0,,2.0,0
3921,5023353,M,N,Y,0,87840.11,Working,Secondary / secondary special,Married,House / apartment,-17787.0,-885.0,1.0,0.0,0.0,0.0,,2.0,0
3922,6052005,M,N,Y,0,90122.14,Working,Secondary / secondary special,Married,House / apartment,-18476.0,-859.0,1.0,0.0,0.0,0.0,,2.0,0
3923,6052006,M,N,Y,0,89664.95,Working,Secondary / secondary special,Married,House / apartment,-18091.0,-885.0,1.0,0.0,0.0,0.0,,2.0,0
3924,5023354,M,N,Y,0,181405.93,Working,Secondary / secondary special,Single / not married,House / apartment,-11235.0,-2368.0,1.0,1.0,0.0,0.0,,1.0,0
3925,5023355,M,N,Y,0,183690.75,Working,Secondary / secondary special,Single / not married,House / apartment,-10755.0,-2396.0,1.0,1.0,0.0,0.0,,1.0,0
3926,5023356,M,N,Y,0,177644.69,Working,Secondary / secondary special,Single / not married,House / apartment,-10611.0,-2264.0,1.0,1.0,0.0,0.0,,1.0,0
3927,5023357,M,N,Y,0,177744.74,Working,Secondary / secondary special,Single / not married,House / apartment,-10761.0,-2351.0,1.0,1.0,0.0,0.0,,1.0,0
3928,5023358,M,N,Y,0,185912.84,Working,Secondary / secondary special,Single / not married,House / apartment,-10537.0,-2269.0,1.0,1.0,0.0,0.0,,1.0,0
3929,5023359,M,N,Y,0,175578.8,Working,Secondary / secondary special,Single / not married,House / apartment,-10856.0,-2321.0,1.0,1.0,0.0,0.0,,1.0,0
3930,5023361,M,N,Y,0,182135.64,Working,Secondary / secondary special,Single / not married,House / apartment,-11010.0,-2324.0,1.0,1.0,0.0,0.0,,1.0,0
3931,5023362,M,N,Y,0,182987.82,Working,Secondary / secondary special,Single / not married,House / apartment,-10810.0,-2317.0,1.0,1.0,0.0,0.0,,1.0,0
3932,5023363,M,N,Y,0,178008.21,Working,Secondary / secondary special,Single / not married,House / apartment,-10958.0,-2347.0,1.0,1.0,0.0,0.0,,1.0,0
3933,5023364,M,N,Y,0,179876.54,Working,Secondary / secondary special,Single / not married,House / apartment,-10927.0,-2355.0,1.0,1.0,0.0,0.0,,1.0,0
3934,5023365,M,N,Y,0,185659.92,Working,Secondary / secondary special,Single / not married,House / apartment,-10616.0,-2373.0,1.0,1.0,0.0,0.0,,1.0,0
3935,5023366,M,N,Y,0,181408.18,Working,Secondary / secondary special,Single / not married,House / apartment,-10890.0,-2309.0,1.0,1.0,0.0,0.0,,1.0,0
3936,6052092,M,N,Y,0,177154.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10915.0,-2402.0,1.0,1.0,0.0,0.0,,1.0,0
3937,5023367,F,N,Y,0,90510.14,Working,Secondary / secondary special,Married,House / apartment,-17205.0,-3077.0,1.0,1.0,1.0,0.0,Medicine staff,2.0,0
